,symbol,geneid
42720,TINAGL1,64129
42721,TINCR,257000
42722,TINF2,26277
42723,TIPARP,25976
42724,TIPARP-AS1,100287227
42725,TIPIN,54962
42726,TIPINP1,100125392
42727,TIPRL,261726
42728,TIRAP,114609
42730,TJAP1,93643
42731,TJAP1P1,392539
42732,TJP1,7082
42733,TJP1P1,64730
42734,TJP2,9414
42735,TJP3,27134
42736,TK1,7083
42737,TK2,7084
42740,TKFC,26007
42741,TKT,7086
42742,TKTL1,8277
42743,TKTL2,84076
42744,TLCD1,116238
42745,TLCD2,727910
42746,TLCD3A,79850
42747,TLCD3B,83723
42748,TLCD4,148534
42749,TLCD4-RWDD3,100527978
42750,TLCD5,219902
42752,TLDC2,140711
42753,TLE1,7088
42754,TLE1-DT,101927502
42755,TLE1P1,645381
42756,TLE2,7089
42757,TLE3,7090
42758,TLE4,7091
42759,TLE5,166
42760,TLE6,79816
42761,TLE7,102723796
42762,TLK1,9874
42763,TLK1P1,100129793
42764,TLK2,11011
42765,TLK2P1,646202
42766,TLK2P2,553121
42767,TLL1,7092
42768,TLL2,7093
42769,TLN1,7094
42770,TLN2,83660
42771,TLNRD1,59274
42772,TLR1,7096
42773,TLR2,7097
42774,TLR3,7098
42775,TLR4,7099
42776,TLR5,7100
42777,TLR6,10333
42778,TLR7,51284
42779,TLR8,51311
42780,TLR8-AS1,349408
42781,TLR9,54106
42782,TLR10,81793
42783,TLR12P,100131451
42785,TLX1,3195
42786,TLX1NB,100038246
42787,TLX2,3196
42788,TLX3,30012
42789,TM2D1,83941
42790,TM2D2,83877
42791,TM2D3,80213
42792,TM4SF1,4071
42793,TM4SF1-AS1,100874091
42794,TM4SF4,7104
42795,TM4SF5,9032
42796,TM4SF18,116441
42797,TM4SF19,116211
42798,TM4SF19-AS1,100874214
42799,TM4SF19-DYNLT2B,100534611
42800,TM4SF20,79853
42801,TM6SF1,53346
42802,TM6SF2,53345
42803,TM7SF2,7108
42804,TM7SF3,51768
42805,TM9SF1,10548
42806,TM9SF2,9375
42807,TM9SF3,56889
42808,TM9SF4,9777
42809,TM9SF5P,100420958
42810,TMA7,51372
42811,TMA16,55319
42812,TMA16P1,100101405
42813,TMA16P2,100101407
42814,TMBIM1,64114
42815,TMBIM4,51643
42816,TMBIM6,7009
42817,TMBIM7P,105375396
42818,TMC1,117531
42819,TMC2,117532
42820,TMC3,342125
42821,TMC3-AS1,101929655
42822,TMC4,147798
42823,TMC5,79838
42824,TMC6,11322
42825,TMC7,79905
42826,TMC8,147138
42827,TMCC1,23023
42828,TMCC1-DT,100507032
42829,TMCC1P1,100128132
42830,TMCC2,9911
42831,TMCC2-AS1,101929459
42832,TMCC3,57458
42833,TMCO1,54499
42834,TMCO1-AS1,100147773
42835,TMCO2,127391
42836,TMCO3,55002
42837,TMCO4,255104
42838,TMCO5A,145942
42839,TMCO5B,100652857
42840,TMCO6,55374
42842,TMED1,11018
42843,TMED2,10959
42844,TMED2-DT,101927415
42845,TMED3,23423
42846,TMED4,222068
42847,TMED5,50999
42848,TMED6,146456
42849,TMED7,51014
42850,TMED7-TICAM2,100302736
42851,TMED8,283578
42852,TMED9,54732
42853,TMED10,10972
42854,TMED10P1,286102
42855,TMED10P2,100129727
42857,TMEFF1,8577
42858,TMEFF2,23671
42860,TMEM8B,51754
42861,TMEM9,252839
42862,TMEM9B,56674
42863,TMEM9B-AS1,493900
42864,TMEM11,8834
42865,TMEM11-DT,107984969
42867,TMEM14A,28978
42868,TMEM14B,81853
42870,TMEM14C,51522
42871,TMEM14DP,645203
42872,TMEM14EP,645843
42873,TMEM17,200728
42874,TMEM18,129787
42875,TMEM18-DT,105373354
42876,TMEM19,55266
42877,TMEM25,84866
42878,TMEM26,219623
42879,TMEM26-AS1,101928781
42880,TMEM30A,55754
42881,TMEM30A-DT,100506804
42882,TMEM30B,161291
42883,TMEM30BP1,101928242
42884,TMEM30CP,644444
42885,TMEM31,203562
42886,TMEM33,55161
42887,TMEM35A,59353
42888,TMEM35B,100506144
42889,TMEM37,140738
42890,TMEM38A,79041
42891,TMEM38B,55151
42892,TMEM39A,55254
42893,TMEM39B,55116
42894,TMEM40,55287
42895,TMEM41A,90407
42896,TMEM41B,440026
42897,TMEM42,131616
42898,TMEM43,79188
42899,TMEM44,93109
42900,TMEM44-AS1,100507297
42902,TMEM45A,55076
42903,TMEM45B,120224
42904,TMEM47,83604
42905,TMEM50A,23585
42906,TMEM50B,757
42907,TMEM51,55092
42908,TMEM51-AS1,200197
42909,TMEM51-AS2,727684
42910,TMEM52,339456
42911,TMEM52B,120939
42912,TMEM53,79639
42913,TMEM54,113452
42914,TMEM59,9528
42915,TMEM59L,25789
42916,TMEM60,85025
42917,TMEM61,199964
42918,TMEM62,80021
42919,TMEM63A,9725
42920,TMEM63B,55362
42921,TMEM63C,57156
42922,TMEM64,169200
42923,TMEM65,157378
42924,TMEM67,91147
42925,TMEM68,137695
42926,TMEM69,51249
42927,TMEM70,54968
42928,TMEM71,137835
42929,TMEM72,643236
42930,TMEM72-AS1,220980
42931,TMEM74,157753
42932,TMEM74B,55321
42933,TMEM78,677790
42934,TMEM79,84283
42935,TMEM80,283232
42936,TMEM81,388730
42937,TMEM82,388595
42938,TMEM86A,144110
42939,TMEM86B,255043
42940,TMEM87A,25963
42941,TMEM87B,84910
42942,TMEM88,92162
42943,TMEM88B,643965
42944,TMEM89,440955
42945,TMEM91,641649
42946,TMEM92,162461
42948,TMEM94,9772
42949,TMEM95,339168
42950,TMEM97,27346
42952,TMEM97P2,724059
42953,TMEM98,26022
42954,TMEM100,55273
42955,TMEM101,84336
42956,TMEM102,284114
42957,TMEM104,54868
42958,TMEM105,284186
42959,TMEM106A,113277
42960,TMEM106B,54664
42961,TMEM106C,79022
42962,TMEM107,84314
42963,TMEM108,66000
42964,TMEM108-AS1,101927455
42965,TMEM109,79073
42966,TMEM109-DT,105369323
42967,TMEM114,283953
42968,TMEM115,11070
42969,TMEM116,89894
42970,TMEM117,84216
42971,TMEM119,338773
42972,TMEM120A,83862
42973,TMEM120B,144404
42974,TMEM121,80757
42975,TMEM121B,27439
42976,TMEM123,114908
42977,TMEM123-DT,101928424
42978,TMEM125,128218
42979,TMEM126A,84233
42980,TMEM126B,55863
42981,TMEM127,55654
42982,TMEM128,85013
42983,TMEM129,92305
42984,TMEM130,222865
42985,TMEM131,23505
42986,TMEM131L,23240
42987,TMEM132A,54972
42988,TMEM132B,114795
42989,TMEM132C,92293
42990,TMEM132D,121256
42991,TMEM132D-AS1,283352
42992,TMEM132D-AS2,101927735
42993,TMEM132E,124842
42994,TMEM132E-DT,400591
42996,TMEM134,80194
42997,TMEM135,65084
42999,TMEM138,51524
43000,TMEM139,135932
43001,TMEM139-AS1,105375545
43002,TMEM140,55281
43003,TMEM141,85014
43004,TMEM143,55260
43005,TMEM144,55314
43006,TMEM145,284339
43007,TMEM147,10430
43008,TMEM147-AS1,100506469
43009,TMEM150A,129303
43010,TMEM150B,284417
43011,TMEM150C,441027
43012,TMEM151A,256472
43013,TMEM151B,441151
43014,TMEM154,201799
43016,TMEM156,80008
43017,TMEM158,25907
43018,TMEM160,54958
43019,TMEM161A,54929
43020,TMEM161B,153396
43021,TMEM161B-DT,100505894
43022,TMEM161BP1,646360
43023,TMEM163,81615
43024,TMEM164,84187
43025,TMEM165,55858
43026,TMEM167A,153339
43027,TMEM167AP1,360028
43028,TMEM167B,56900
43029,TMEM167B-DT,105378892
43030,TMEM168,64418
43031,TMEM169,92691
43032,TMEM170A,124491
43033,TMEM170B,100113407
43034,TMEM171,134285
43035,TMEM174,134288
43036,TMEM175,84286
43037,TMEM176A,55365
43038,TMEM176B,28959
43039,TMEM177,80775
43040,TMEM178A,130733
43041,TMEM178B,100507421
43042,TMEM179,388021
43043,TMEM179B,374395
43044,TMEM181,57583
43045,TMEM182,130827
43046,TMEM183A,92703
43048,TMEM183BP,653659
43049,TMEM184A,202915
43050,TMEM184B,25829
43051,TMEM184C,55751
43053,TMEM184CP1,100129133
43054,TMEM185A,84548
43055,TMEM185AP1,100506205
43056,TMEM185B,79134
43057,TMEM186,25880
43058,TMEM187,8269
43059,TMEM190,147744
43060,TMEM191A,84222
43061,TMEM191B,728229
43062,TMEM191C,645426
43063,TMEM192,201931
43064,TMEM196,256130
43065,TMEM198,130612
43066,TMEM198B,440104
43067,TMEM199,147007
43068,TMEM200A,114801
43069,TMEM200B,399474
43070,TMEM200C,645369
43071,TMEM201,199953
43072,TMEM202,338949
43073,TMEM202-AS1,105370888
43074,TMEM203,94107
43075,TMEM204,79652
43076,TMEM205,374882
43077,TMEM207,131920
43078,TMEM208,29100
43079,TMEM209,84928
43080,TMEM210,100505993
43081,TMEM211,255349
43082,TMEM212,389177
43085,TMEM213,155006
43086,TMEM214,54867
43087,TMEM215,401498
43088,TMEM216,51259
43089,TMEM217,221468
43090,TMEM218,219854
43091,TMEM219,124446
43092,TMEM220,388335
43093,TMEM220-AS1,101101775
43094,TMEM221,100130519
43095,TMEM222,84065
43096,TMEM223,79064
43097,TMEM225,338661
43098,TMEM225B,100289187
43099,TMEM229A,730130
43100,TMEM229B,161145
43101,TMEM230,29058
43103,TMEM230P2,642975
43104,TMEM231,79583
43105,TMEM231P1,100420067
43106,TMEM232,642987
43107,TMEM233,387890
43108,TMEM234,56063
43109,TMEM235,283999
43110,TMEM236,653567
43111,TMEM237,65062
43112,TMEM238,388564
43113,TMEM238L,100289255
43114,TMEM239,100288797
43115,TMEM240,339453
43116,TMEM241,85019
43117,TMEM242,729515
43119,TMEM243,79161
43120,TMEM244,253582
43121,TMEM245,23731
43122,TMEM246-AS1,101928470
43123,TMEM247,388946
43124,TMEM248,55069
43125,TMEM248P1,645841
43126,TMEM249,340393
43127,TMEM250,90120
43128,TMEM251,26175
43129,TMEM251P1,100420909
43130,TMEM252,169693
43131,TMEM252-DT,105376072
43132,TMEM253,643382
43133,TMEM254,80195
43134,TMEM254-AS1,219347
43135,TMEM255A,55026
43136,TMEM255B,348013
43137,TMEM256,254863
43138,TMEM256-PLSCR3,100529211
43139,TMEM256P1,645269
43142,TMEM258,746
43143,TMEM259,91304
43144,TMEM260,54916
43145,TMEM262,100130348
43146,TMEM263,90488
43148,TMEM265,100862671
43149,TMEM266,123591
43150,TMEM267,64417
43151,TMEM268,203197
43152,TMEM269,100129924
43153,TMEM269-DT,105378683
43154,TMEM270,135886
43155,TMEM271,112441426
43156,TMEM272,283521
43157,TMEM273,170371
43158,TMEM274P,113391335
43159,TMEM275,105378696
43160,TMF1,7110
43161,TMF1P1,106480320
43162,TMIE,259236
43163,TMIGD1,388364
43164,TMIGD2,126259
43165,TMIGD3,57413
43166,TMLHE,55217
43167,TMLHE-AS1,100507404
43168,TMLHEP1,553939
43169,TMOD1,7111
43170,TMOD2,29767
43171,TMOD3,29766
43172,TMOD4,29765
43173,TMPO,7112
43174,TMPO-AS1,100128191
43175,TMPOP1,100129772
43176,TMPOP2,100533619
43177,TMPPE,643853
43179,TMPRSS3,64699
43180,TMPRSS4,56649
43181,TMPRSS5,80975
43182,TMPRSS6,164656
43183,TMPRSS7,344805
43184,TMPRSS9,360200
43185,TMPRSS11A,339967
43186,TMPRSS11B,132724
43187,TMPRSS11BNL,401136
43189,TMPRSS11D,9407
43190,TMPRSS11E,28983
43192,TMPRSS11F,389208
43193,TMPRSS11GP,644759
43194,TMPRSS12,283471
43195,TMPRSS13,84000
43196,TMPRSS15,5651
43199,TMSB4X,7114
43200,TMSB4XP1,7115
43201,TMSB4XP2,7116
43203,TMSB4XP4,7118
43204,TMSB4XP5,7119
43205,TMSB4XP6,7120
43206,TMSB4XP7,7121
43207,TMSB4XP8,7117
43208,TMSB4Y,9087
43209,TMSB10,9168
43210,TMSB10P1,100506723
43212,TMSB15A,11013
43213,TMSB15B,286527
43214,TMSB15B-AS1,100128594
43215,TMTC1,83857
43216,TMTC2,160335
43217,TMTC3,160418
43218,TMTC4,84899
43219,TMUB1,83590
43220,TMUB2,79089
43222,TMX1,81542
43223,TMX2,51075
43224,TMX2-CTNND1,100528016
43225,TMX2P1,100233198
43226,TMX3,54495
43227,TMX4,56255
43228,TMX4-AS1,105372520
43229,TNC,3371
43230,TNF,7124
43232,TNFAIP1,7126
43233,TNFAIP2,7127
43234,TNFAIP3,7128
43236,TNFAIP6,7130
43238,TNFAIP8,25816
43239,TNFAIP8L1,126282
43240,TNFAIP8L2,79626
43241,TNFAIP8L3,388121
43246,TNFRSF1A,7132
43247,TNFRSF1B,7133
43248,TNFRSF4,7293
43250,TNFRSF6B,8771
43251,TNFRSF8,943
43252,TNFRSF9,3604
43253,TNFRSF10A,8797
43255,TNFRSF10A-DT,389641
43256,TNFRSF10B,8795
43257,TNFRSF10C,8794
43258,TNFRSF10D,8793
43259,TNFRSF11A,8792
43260,TNFRSF11B,4982
43263,TNFRSF13B,23495
43264,TNFRSF13C,115650
43265,TNFRSF14,8764
43266,TNFRSF14-AS1,115110
43267,TNFRSF17,608
43268,TNFRSF18,8784
43269,TNFRSF19,55504
43270,TNFRSF21,27242
43271,TNFRSF25,8718
43273,TNFSF4,7292
43275,TNFSF8,944
43276,TNFSF9,8744
43279,TNFSF12,8742
43280,TNFSF12-TNFSF13,407977
43281,TNFSF13,8741
43282,TNFSF13B,10673
43283,TNFSF14,8740
43284,TNFSF15,9966
43285,TNFSF18,8995
43287,TNIK,23043
43288,TNIP1,10318
43289,TNIP2,79155
43290,TNIP2P1,100132831
43291,TNIP3,79931
43292,TNK1,8711
43293,TNK2,10188
43294,TNK2-AS1,100128262
43295,TNKS,8658
43296,TNKS1BP1,85456
43297,TNKS2,80351
43298,TNKS2-DT,100507633
43300,TNMD,64102
43301,TNN,63923
43302,TNNC1,7134
43303,TNNC2,7125
43304,TNNI1,7135
43305,TNNI2,7136
43306,TNNI3,7137
43307,TNNI3K,51086
43308,TNNT1,7138
43309,TNNT2,7139
43310,TNNT3,7140
43311,TNP1,7141
43312,TNP2,7142
43313,TNPO1,3842
43315,TNPO1P1,100418919
43316,TNPO1P2,252968
43317,TNPO1P3,339257
43318,TNPO2,30000
43319,TNPO3,23534
43320,TNPO3P1,100131029
43321,TNR,7143
43325,TNRC6A,27327
43326,TNRC6B,23112
43327,TNRC6B-DT,114841040
43328,TNRC6C,57690
43334,TNRC17,27321
43335,TNRC18,84629
43336,TNRC18P1,644962
43337,TNRC18P2,27320
43338,TNRC18P3,340221
43341,TNS1,7145
43342,TNS1-AS1,105373878
43343,TNS2,23371
43344,TNS3,64759
43345,TNS4,84951
43347,TNXA,7146
43348,TNXB,7148
43351,TOB1,10140
43352,TOB1-AS1,400604
43353,TOB2,10766
43354,TOB2P1,222699
43356,TOE1,114034
43357,TOGARAM1,23116
43358,TOGARAM2,165186
43359,TOLLIP,54472
43360,TOLLIP-DT,255512
43361,TOM1,10043
43362,TOM1L1,10040
43363,TOM1L2,146691
43364,TOMM5,401505
43365,TOMM6,100188893
43366,TOMM7,54543
43367,TOMM20,9804
43368,TOMM20L,387990
43369,TOMM20L-DT,105370522
43371,TOMM20P2,101927540
43373,TOMM20P4,100129272
43374,TOMM22,56993
43377,TOMM22P3,122038
43379,TOMM22P5,390007
43380,TOMM22P6,100287573
43381,TOMM34,10953
43382,TOMM40,10452
43383,TOMM40L,84134
43384,TOMM40P1,642661
43385,TOMM40P2,729057
43386,TOMM40P3,646639
43387,TOMM40P4,100422473
43388,TOMM70,9868
43389,TOMT,120356740
43390,TONSL,4796
43391,TONSL-AS1,100287098
43392,TOP1,7150
43393,TOP1MT,116447
43394,TOP1P1,7151
43395,TOP1P2,7152
43396,TOP2A,7153
43397,TOP2B,7155
43399,TOP3A,7156
43400,TOP3B,8940
43401,TOP3BP1,23751
43402,TOPAZ1,375337
43403,TOPBP1,11073
43404,TOPORS,10210
43405,TOPORSLP,347281
43406,TOR1A,1861
43407,TOR1AIP1,26092
43408,TOR1AIP2,163590
43409,TOR1B,27348
43410,TOR1BP1,100420888
43411,TOR2A,27433
43412,TOR3A,64222
43413,TOR4A,54863
43414,TOX,9760
43415,TOX2,84969
43416,TOX3,27324
43417,TOX4,9878
43418,TOX4P1,285412
43419,TP53,7157
43420,TP53AIP1,63970
43421,TP53BP1,7158
43422,TP53BP2,7159
43423,TP53BP2P1,94299
43424,TP53COR1,102800311
43426,TP53I3,9540
43427,TP53I11,9537
43428,TP53I13,90313
43429,TP53INP1,94241
43430,TP53INP2,58476
43432,TP53RK,112858
43434,TP53TG1,11257
43435,TP53TG3,24150
43436,TP53TG3B,729355
43437,TP53TG3C,653550
43438,TP53TG3D,729264
43439,TP53TG3E,102724101
43440,TP53TG3F,102724127
43441,TP53TG3GP,106660619
43442,TP53TG3HP,100130700
43443,TP53TG5,27296
43444,TP63,8626
43445,TP73,7161
43446,TP73-AS1,57212
43448,TP73-AS3,105378610
43450,TPBG,7162
43451,TPBGL,100507050
43453,TPCN1,53373
43454,TPCN2,219931
43455,TPD52,7163
43457,TPD52L2,7165
43458,TPD52L3,89882
43459,TPGS1,91978
43460,TPGS2,25941
43461,TPH1,7166
43462,TPH2,121278
43463,TPI1,7167
43464,TPI1P1,729708
43465,TPI1P2,286016
43466,TPI1P3,728402
43467,TPI1P4,728629
43468,TPK1,27010
43469,TPM1,7168
43470,TPM1-AS,111064646
43471,TPM2,7169
43472,TPM2P1,100130620
43473,TPM3,7170
43474,TPM3P1,252956
43475,TPM3P2,170555
43477,TPM3P4,402643
43478,TPM3P5,644330
43479,TPM3P6,653758
43480,TPM3P7,751599
43481,TPM3P8,646839
43482,TPM3P9,147804
43483,TPM4,7171
43484,TPM4P1,644566
43485,TPMT,7172
43486,TPMTP1,400650
43487,TPMTP2,100420393
43488,TPMTP3,100129277
43489,TPMTP4,100129298
43490,TPO,7173
43491,TPP1,1200
43492,TPP2,7174
43493,TPPP,11076
43494,TPPP2,122664
43495,TPPP3,51673
43496,TPR,7175
43497,TPRA1,131601
43498,TPRG1,285386
43501,TPRG1L,127262
43502,TPRG1LP1,100130490
43503,TPRKB,51002
43504,TPRKBP1,101060176
43506,TPRN,286262
43507,TPRX1,284355
43508,TPRX1P1,503628
43509,TPRX2P,503627
43510,TPRXL,348825
43513,TPSAB1,7177
43514,TPSB2,64499
43515,TPSD1,23430
43516,TPSG1,25823
43517,TPSP1,100129339
43518,TPSP2,650474
43520,TPST1,8460
43521,TPST2,8459
43522,TPST2P1,100420710
43523,TPT1,7178
43524,TPT1-AS1,100190939
43525,TPT1P1,100131268
43526,TPT1P2,100128483
43527,TPT1P3,100421439
43528,TPT1P4,285741
43529,TPT1P5,100421420
43530,TPT1P6,643870
43532,TPT1P8,59347
43533,TPT1P9,389787
43534,TPT1P10,101928715
43536,TPT1P12,100421480
43537,TPT1P13,643421
43538,TPT1P14,100128521
43539,TPTE,7179
43540,TPTE2,93492
43541,TPTE2P1,646405
43542,TPTE2P2,644623
43543,TPTE2P3,220115
43544,TPTE2P4,286573
43545,TPTE2P5,100616668
43546,TPTE2P6,374491
43547,TPTEP1,387590
43548,TPTEP2,400927
43549,TPTEP2-CSNK1E,102800317
43550,TPX2,22974
43553,TRA,6955
43554,TRA-AGC1-1,100189346
43555,TRA-AGC2-1,100189093
43556,TRA-AGC2-2,100189295
43557,TRA-AGC3-1,100189299
43558,TRA-AGC4-1,100189046
43559,TRA-AGC5-1,100189047
43560,TRA-AGC6-1,100189042
43561,TRA-AGC7-1,100189092
43562,TRA-AGC8-1,100009604
43563,TRA-AGC8-2,100189398
43564,TRA-AGC9-1,100189156
43565,TRA-AGC9-2,100189423
43566,TRA-AGC10-1,100189128
43567,TRA-AGC11-1,100009603
43568,TRA-AGC12-1,100189369
43569,TRA-AGC12-2,100189327
43570,TRA-AGC12-3,100189106
43571,TRA-AGC13-1,100189411
43572,TRA-AGC13-2,100189060
43574,TRA-AGC14-1,100189358
43575,TRA-AGC14-2,116485202
43576,TRA-AGC15-1,100189117
43577,TRA-AGC16-1,100189312
43578,TRA-AGC17-1,100189353
43579,TRA-AGC18-1,100189341
43580,TRA-AGC18-2,100189212
43581,TRA-AGC19-1,100189246
43582,TRA-AGC20-1,100189116
43583,TRA-AGC21-1,100189192
43584,TRA-AGC22-1,100189434
43585,TRA-AGC23-1,100189468
43586,TRA-AGC24-1,116485204
43587,TRA-CGC1-1,100189308
43588,TRA-CGC2-1,100189400
43589,TRA-CGC3-1,100189021
43590,TRA-CGC4-1,100189033
43591,TRA-CGC5-1,100189395
43592,TRA-TGC1-1,100189149
43593,TRA-TGC2-1,100189114
43594,TRA-TGC3-1,100189280
43595,TRA-TGC3-2,100189232
43596,TRA-TGC4-1,100189339
43597,TRA-TGC5-1,100189066
43598,TRA-TGC6-1,100189082
43599,TRA-TGC7-1,7154
43600,TRA-TGC8-1,100189256
43601,TRA-TGC9-1,100189529
43602,TRA-TGC10-1,100189469
43603,TRA2A,29896
43604,TRA2B,6434
43605,TRABD,80305
43606,TRABD2A,129293
43607,TRABD2B,388630
43608,TRAC,28755
43609,TRADD,8717
43610,TRAF1,7185
43611,TRAF2,7186
43612,TRAF3,7187
43613,TRAF3IP1,26146
43614,TRAF3IP2,10758
43615,TRAF3IP2-AS1,643749
43617,TRAF3IP3,80342
43618,TRAF4,9618
43619,TRAF5,7188
43620,TRAF6,7189
43621,TRAF6P1,644871
43622,TRAF7,84231
43623,TRAFD1,10906
43624,TRAIP,10293
43625,TRAJ1,28754
43626,TRAJ2,28753
43627,TRAJ3,28752
43628,TRAJ4,28751
43629,TRAJ5,28750
43630,TRAJ6,28749
43631,TRAJ7,28748
43632,TRAJ8,28747
43633,TRAJ9,28746
43634,TRAJ10,28745
43635,TRAJ11,28744
43636,TRAJ12,28743
43637,TRAJ13,28742
43638,TRAJ14,28741
43639,TRAJ15,28740
43640,TRAJ16,28739
43641,TRAJ17,28738
43642,TRAJ18,28737
43643,TRAJ19,28736
43644,TRAJ20,28735
43645,TRAJ21,28734
43646,TRAJ22,28733
43647,TRAJ23,28732
43648,TRAJ24,28731
43649,TRAJ25,28730
43650,TRAJ26,28729
43651,TRAJ27,28728
43652,TRAJ28,28727
43653,TRAJ29,28726
43654,TRAJ30,28725
43655,TRAJ31,28724
43656,TRAJ32,28723
43657,TRAJ33,28722
43658,TRAJ34,28721
43659,TRAJ35,28720
43660,TRAJ36,28719
43661,TRAJ37,28718
43662,TRAJ38,28717
43663,TRAJ39,28716
43664,TRAJ40,28715
43665,TRAJ41,28714
43666,TRAJ42,28713
43667,TRAJ43,28712
43668,TRAJ44,28711
43669,TRAJ45,28710
43670,TRAJ46,28709
43671,TRAJ47,28708
43672,TRAJ48,28707
43673,TRAJ49,28706
43674,TRAJ50,28705
43675,TRAJ51,28704
43676,TRAJ52,28703
43677,TRAJ53,28702
43678,TRAJ54,28701
43679,TRAJ55,28700
43680,TRAJ56,28699
43681,TRAJ57,28698
43682,TRAJ58,28697
43683,TRAJ59,28696
43684,TRAJ60,28695
43685,TRAJ61,28694
43686,TRAK1,22906
43687,TRAK2,66008
43688,TRAM1,23471
43689,TRAM1L1,133022
43690,TRAM2,9697
43691,TRAM2-AS1,401264
43692,TRANK1,9881
43693,TRAP1,10131
43694,TRAPPC1,58485
43695,TRAPPC2,6399
43696,TRAPPC2B,10597
43697,TRAPPC2L,51693
43698,TRAPPC2LP1,100421462
43699,TRAPPC2P2,27196
43700,TRAPPC2P3,27195
43701,TRAPPC2P4,27194
43702,TRAPPC2P5,27193
43704,TRAPPC2P7,392597
43705,TRAPPC2P8,414751
43706,TRAPPC2P9,414753
43707,TRAPPC2P10,414752
43708,TRAPPC3,27095
43709,TRAPPC3L,100128327
43710,TRAPPC4,51399
43711,TRAPPC5,126003
43712,TRAPPC6A,79090
43713,TRAPPC6B,122553
43714,TRAPPC8,22878
43715,TRAPPC9,83696
43716,TRAPPC10,7109
43717,TRAPPC11,60684
43718,TRAPPC12,51112
43720,TRAPPC13,80006
43721,TRAPPC13P1,646193
43722,TRAPPC14,55262
43723,TRARG1,286753
43724,TRAT1,50852
43725,TRAV1-1,28693
43726,TRAV1-2,28692
43727,TRAV2,28691
43728,TRAV3,28690
43729,TRAV4,28689
43730,TRAV5,28688
43731,TRAV6,6956
43732,TRAV7,28686
43733,TRAV8-1,28685
43734,TRAV8-2,28684
43735,TRAV8-3,28683
43736,TRAV8-4,28682
43737,TRAV8-5,28681
43738,TRAV8-6,28680
43739,TRAV8-7,28679
43740,TRAV9-1,28678
43741,TRAV9-2,28677
43742,TRAV10,28676
43743,TRAV11,28675
43744,TRAV12-1,28674
43745,TRAV12-2,28673
43746,TRAV12-3,28672
43747,TRAV13-1,28671
43748,TRAV13-2,28670
43749,TRAV14DV4,28669
43750,TRAV15,28668
43751,TRAV16,28667
43752,TRAV17,28666
43753,TRAV18,28665
43754,TRAV19,28664
43755,TRAV20,28663
43756,TRAV21,28662
43757,TRAV22,28661
43758,TRAV23DV6,28660
43759,TRAV24,28659
43760,TRAV25,28658
43761,TRAV26-1,28657
43762,TRAV26-2,28656
43763,TRAV27,28655
43764,TRAV28,28654
43765,TRAV29DV5,28653
43766,TRAV30,28652
43767,TRAV31,28651
43768,TRAV32,28650
43769,TRAV33,28649
43770,TRAV34,28648
43771,TRAV35,28647
43772,TRAV36DV7,28646
43773,TRAV37,28645
43774,TRAV38-1,28644
43775,TRAV38-2DV8,28643
43776,TRAV39,28642
43777,TRAV40,28641
43778,TRAV41,28640
43779,TRB,6957
43780,TRBC1,28639
43781,TRBC2,28638
43782,TRBD1,28637
43783,TRBD2,28636
43786,TRBJ1-1,28635
43787,TRBJ1-2,28634
43788,TRBJ1-3,28633
43789,TRBJ1-4,28632
43790,TRBJ1-5,28631
43791,TRBJ1-6,28630
43792,TRBJ2-1,28629
43793,TRBJ2-2,28628
43794,TRBJ2-2P,28627
43795,TRBJ2-3,28626
43796,TRBJ2-4,28625
43797,TRBJ2-5,28624
43798,TRBJ2-6,28623
43799,TRBJ2-7,28622
43800,TRBV1,28621
43801,TRBV2,28620
43802,TRBV3-1,28619
43803,TRBV3-2,28618
43804,TRBV4-1,28617
43805,TRBV4-2,28616
43806,TRBV4-3,28615
43807,TRBV5-1,28614
43808,TRBV5-2,28613
43809,TRBV5-3,28612
43810,TRBV5-4,28611
43811,TRBV5-5,28610
43812,TRBV5-6,28609
43813,TRBV5-7,28608
43814,TRBV5-8,28607
43815,TRBV6-1,28606
43816,TRBV6-2,28605
43817,TRBV6-3,28604
43818,TRBV6-4,28603
43819,TRBV6-5,28602
43820,TRBV6-6,28601
43821,TRBV6-7,28600
43822,TRBV6-8,28599
43823,TRBV6-9,28598
43824,TRBV7-1,28597
43825,TRBV7-2,28596
43826,TRBV7-3,28595
43827,TRBV7-4,28594
43828,TRBV7-5,28593
43829,TRBV7-6,28592
43830,TRBV7-7,28591
43831,TRBV7-8,28590
43832,TRBV7-9,28589
43833,TRBV8-1,28588
43834,TRBV8-2,28587
43835,TRBV9,28586
43836,TRBV10-1,28585
43837,TRBV10-2,28584
43838,TRBV10-3,28583
43839,TRBV11-1,28582
43840,TRBV11-2,28581
43841,TRBV11-3,28580
43842,TRBV12-1,28579
43843,TRBV12-2,28578
43844,TRBV12-3,28577
43845,TRBV12-4,28576
43846,TRBV12-5,28575
43847,TRBV13,28574
43848,TRBV14,28573
43849,TRBV15,28572
43850,TRBV16,28571
43851,TRBV17,28570
43852,TRBV18,28569
43853,TRBV19,28568
43854,TRBV20-1,28567
43855,TRBV20OR9-2,6962
43856,TRBV21-1,28566
43857,TRBV21OR9-2,6959
43858,TRBV22-1,28565
43859,TRBV22OR9-2,246283
43860,TRBV23-1,28564
43861,TRBV23OR9-2,28552
43862,TRBV24-1,28563
43863,TRBV24OR9-2,6961
43864,TRBV25-1,28562
43865,TRBV25OR9-2,6960
