,symbol,geneid
20255,GM3317,666329
20256,GM8005,666253
20257,GM7980,666207
20258,GM7970,666186
20259,MORF4L1B,627352
20260,A730054J21RIK,320862
20261,AI987944,233168
20262,VMN1R52,113849
20263,SCGB2B4-PS,102632742
20264,MUP22,100861909
20265,VMN1R184,100312477
20266,VMN1R238,100312476
20267,GM10224,100043805
20268,GM10665,100043058
20269,VMN1R248,100043025
20270,VMN1R247,100043019
20271,VMN1R246,100042976
20272,GM10670,100042971
20273,VMN1R243,100042964
20274,GM8765,667693
20275,VMN1R257,667543
20276,VMN1R251,667472
20277,VMN1R252,667094
20278,CTAG2L2,628518
20279,VMN1R240,620401
20280,GSG1L2,544792
20281,VMN1R244,435949
20282,VMN1R245,435946
20283,VMN1R249,435940
20284,GM5544,433632
20285,GM5373,385024
20286,YJEFN3,234365
20287,GM11937,100041488
20288,GM11938,100041412
20289,KRTAP9-5,435286
20290,KRTAP1-3,435273
20291,LSMEM2,434436
20292,GM5347,384814
20293,TMEM156,243025
20294,KRTAP27-1,239933
20295,GM281,238939
20296,FAM240A,235634
20297,H2-T5,110561
20298,2610008G14RIK,70320
20299,ACTE1,102636989
20300,GM4513,101055864
20301,GM4565,100043638
20302,GM10267,100042855
20303,CYP4A32,100040843
20304,GM11563,100040248
20305,GM13871,667780
20306,GM12887,666927
20307,GM12886,666921
20308,MAGEB5B,629542
20309,PRAMEL30,626995
20310,PRAMEL14,626943
20311,GM11780,622019
20312,NALF2,620592
20313,AADACL4FM3,546849
20314,GM5800,545047
20315,BTBD35F7,434725
20316,GM9839,408192
20317,GM14129,408189
20318,SMIM31,407795
20319,GM10439,382243
20320,CCDC24,381546
20321,AADACL4FM5,329993
20322,PRAMEL22,277668
20323,LEXM,242602
20324,AADACL3,230883
20325,MML1,110215
20326,TPE1,110166
20327,H12,104201
20328,KRTAP17-1,77914
20329,MASKBP3,71783
20330,GM36028,102639802
20331,SIGLECL1,100039946
20332,GM7358,664831
20333,GM7356,664821
20334,GM11437,628813
20335,SMOK3C,622486
20336,GM5737,436008
20337,TMEM221,434325
20338,TEX28,385380
20339,BC061237,385138
20340,CYP2T4,384724
20341,LRRC10B,278795
20342,MS4A5,269063
20343,SGO2B,244495
20344,LACTBL1,242707
20345,GM14743,236874
20346,ERFL,232974
20347,GM527,217648
20348,MAGEB11,212952
20349,UBAP1L,208080
20350,KLRA19,93971
20351,GM20767,639910
20352,ATP6AP1L,435376
20353,GM11487,433719
20354,GIMD1,433653
20355,TEL9Q,110263
20356,GM4303,100043231
20357,GM4302,100043227
20358,GM4301,100043224
20359,CYP2C69,100043108
20360,BTBD35F27,100042275
20361,GM10488,100042109
20362,GM20852,100040786
20363,GM15023,100040635
20364,GM20816,100039810
20365,GM14525,100039120
20366,CSTDC6,100038854
20367,CSTDC5,100034684
20368,ZFP442,668923
20369,MRGPRA2A,668727
20370,CYP4A31,666168
20371,SBPL,638345
20372,GM7168,635895
20373,CYP4F40,631304
20374,ZFP970,628308
20375,APOL11A,626615
20376,H2AL1E,547160
20377,GM5935,546282
20378,GM20747,434960
20379,GM21943,434935
20380,OLFR715B,384732
20381,GM5168,382275
20382,GM20738,382133
20383,GM20736,380994
20384,PRAMEL20,329986
20385,CLDN34B3,238829
20386,UBE2DNL1,237009
20387,CYP2D34,223706
20388,3110053B16RIK,382686
20389,H2-T12,110622
20390,PIGBOS1,66364
20391,VMN2R129,22314
20392,GM11239,101055863
20393,GM11238,100502896
20394,DTHD1,100322896
20395,RPL32L,621697
20396,PATE9,434396
20397,IZUMO2,75510
20398,GM35339,102638882
20399,DEFA32,100041890
20400,NDUFB4C,100041273
20401,GM12500,791415
20402,H2-T14,110608
20403,2810416G20RIK,100040353
20404,ZFP948,381066
20405,BRD8DC,271508
20406,CFAP46,212124
20407,CEBPZOS,68554
20408,SAGSIN1,122526778
20409,FRMPD3,245643
20410,B230307C23RIK,245305
20411,DXMIT146A,62331
20412,KRTAP19-5,16704
20413,GM12258,108167848
20414,GM28710,102640594
20415,GM6293,102633050
20416,GM21451,100862072
20417,GM6657,626215
20418,MSANTD5,622699
20419,ETV3L,546801
20420,GM5945,546368
20421,GM10220,434689
20422,PRAMEL32,381590
20423,GM14147,381390
20424,GM4984,245347
20425,VMN1R242,100043523
20426,VMN1R166,100043088
20427,VMN1R259,100043083
20428,VMN1R258,100043079
20429,VMN1R256,100043061
20430,VMN1R253,100043043
20431,VMN1R250,100043037
20432,GM16451,100043033
20433,VMN1R138,100043029
20434,VMN1R131,100043016
20435,VMN1R187,100039499
20436,VMN1R186,100039479
20437,VMN1R260,667599
20438,VMN1R255,667512
20439,VMN1R254,667485
20440,VMN1R241,620574
20441,A530021J07RIK,330578
20442,OLFR1087,258843
20443,H2-T20,110625
20444,B130002B16RIK,103752557
20445,GM31464,102633703
20446,ENTPD4B,100862375
20447,GM3488,100041735
20448,CCDC152,100039139
20449,GM6687,626575
20450,GM11757,623272
20451,MAMDC4,381352
20452,H19H,104134
20453,GM13030,105734733
20454,CCDC188,102638083
20455,GM34066,102637189
20456,GM6569,102634429
20457,GM31714,102634030
20458,GM31444,102633678
20459,GM28455,101056047
20460,CFAP99,100862066
20461,GM21110,100861656
20462,GM17266,100503964
20463,LNP1,100503609
20464,RBM3-PS,100043257
20465,GM14632,100042144
20466,GM3409,100041566
20467,GM3099,100041019
20468,ATF1-PS,100040260
20469,GM15085,100039934
20470,GM15093,100039890
20471,GM10058,100039240
20472,GM2102,100039210
20473,POTEFAM3C,670593
20474,ZFP936,668620
20475,GM7762,665738
20476,TEX13C1,637093
20477,GM12253,624860
20478,GM6436,623505
20479,TMEM200C,622645
20480,GM12695,620779
20481,GM11546,544807
20482,GM15127,434866
20483,LUZP4,434865
20484,PWWP4C,434797
20485,FAM205A1,433698
20486,KLRA24,403355
20487,KLRA28,347727
20488,KLRA26,347726
20489,KLRA25,347723
20490,GM725,277899
20491,KLHL34,245683
20492,ZFP811,240063
20493,LRRC37A,237954
20494,MROH6,223645
20495,GM378,213454
20496,UCHL4,93841
20497,DNAAF8,74684
20498,GM38423,100502924
20499,GM11237,623197
20500,GM21953,621580
20501,KLHDC7B,546648
20502,PWWP4D,546325
20503,B130021B11RIK,320860
20504,CYPT2,245566
20505,ELOBL,217066
20506,AL023051,100782
20507,2610044O15RIK8,72139
20508,GM17167,102640144
20509,GM21637,100862314
20510,DCHS2,100534287
20511,PRR22,100504446
20512,GM14440,100503353
20513,GM11562,100502803
20514,GM14305,100043387
20515,GM4312,100043247
20516,GM4307,100043239
20517,GM4305,100043235
20518,CD300LD5,100043125
20519,EIF1AD6,100042776
20520,GM10375,100042342
20521,GM10377,100042055
20522,GM20867,100041256
20523,GM16405,100040867
20524,GM20823,100040031
20525,GM16404,100039055
20526,GM11554,670482
20527,ATP6V1FNB,668210
20528,UNC93A2,667055
20529,RERGL,632971
20530,GM14625,625210
20531,GM6460,623898
20532,1810020O05RIK,613264
20533,PSG27,545925
20534,GM5886,545886
20535,GM13043,545693
20536,HNRNPA1L2-PS2,545091
20537,GM5797,545013
20538,GM5767,436336
20539,GM5622,434459
20540,GM9758,381714
20541,MDFIC2,330390
20542,A730056I06RIK,319521
20543,AY358078,278676
20544,OLFR391,258236
20545,GM4925,237433
20546,PHLDB3,232970
20547,VWDE,232585
20548,GM29673,215866
20549,SKINT3,195564
20550,PSG25,114868
20551,H2-T8,110563
20552,2810040C05RIK,72719
20553,LELP1,69332
20554,GM28870,102639895
20555,GM21858,102639490
20556,GM28102,102639094
20557,TLE7,102638837
20558,GM29554,102638793
20559,GM10477,102638573
20560,GM28510,102638101
20561,GM21812,102637762
20562,GM21719,102636976
20563,GM28171,102636748
20564,GM28961,102636501
20565,GM32717,102635357
20566,GM32687,102635315
20567,GM21854,102632705
20568,GM29866,102631559
20569,GM28576,101056210
20570,GM21778,101056173
20571,GM21760,101056116
20572,GM29776,101056084
20573,HEATR4,101055670
20574,BTBD35F8,100862389
20575,GM21693,100862383
20576,BTBD35F21,100862329
20577,BTBD35F22,100862323
20578,BTBD35F25,100862274
20579,SPIN2E,100862118
20580,BTBD35F29,100862067
20581,BTBD35F23,100861966
20582,GM21310,100861899
20583,GM21294,100861881
20584,GM21293,100861880
20585,GM21292,100861879
20586,GM21118,100861667
20587,GM21095,100861637
20588,PLSCR5,100504689
20589,GM21996,100504642
20590,MPTX2,100504232
20591,ZFP965,100503949
20592,GM10662,100043665
20593,GM4297,100043216
20594,CD300LD4,100043123
20595,H2AL1F,100042939
20596,H2AL1B,100042927
20597,GM10352,100042881
20598,GM4064,100042849
20599,UBL5B,100042786
20600,GM20917,100042428
20601,BTBD35F3,100042168
20602,BTBD35F16,100042159
20603,DEFA35,100041688
20604,GM20873,100041362
20605,PRAMEL46,100041264
20606,GM20865,100041223
20607,PRAMEL43,100041115
20608,IQCF6,100041096
20609,PRAMEL36,100040981
20610,CLDN34B1,100040937
20611,GM20854,100040911
20612,PRAMEL33,100040885
20613,GM13040,100040854
20614,BTBD35F6,100040781
20615,BTBD35F13,100040722
20616,BTBD35F15,100040698
20617,BTBD35F12,100040606
20618,GM2854,100040585
20619,BTBD35F2,100040482
20620,BTBD35F26,100040458
20621,GM20826,100040160
20622,GM20822,100040022
20623,GM20820,100039905
20624,GM20817,100039842
20625,GM20815,100039753
20626,GM20809,100039614
20627,GM20807,100039595
20628,GM20806,100039574
20629,GM2030,100039065
20630,GM20795,100039034
20631,GM2012,100039030
20632,GM1993,100038977
20633,GM14496,672125
20634,BTBD35F17,668964
20635,BTBD35F20,668963
20636,BTBD35F10,668960
20637,BTBD35F11,668958
20638,CC2D2B,668310
20639,GM9049,668216
20640,GM9048,668213
20641,GM9046,668209
20642,GM9040,668198
20643,METTL7A3,668178
20644,ZFP966,667962
20645,AADACL2FM3,666803
20646,PRAMEL35,665802
20647,GM20773,665301
20648,CLDN34A,635396
20649,GM7145,634762
20650,BTBD35F18,630022
20651,BTBD35F28,627264
20652,AADACL4FM2,627085
20653,GM6729,627035
20654,GM6614,625716
20655,SAMT1D,625713
20656,GM6592,625480
20657,PRAMEL40,624421
20658,GM6351,622744
20659,GM6176,620736
20660,GM6121,619991
20661,H2AL1K,547154
20662,GM5934,546272
20663,GM14459,546263
20664,GM5926,546205
20665,GM13275,545652
20666,GM13283,545645
20667,SERPINB9H,544923
20668,GM5751,436188
20669,AADACL2FM2,433597
20670,GM14151,433486
20671,FOXL3,384244
20672,GPR25,383563
20673,CLDN34C3,382265
20674,GM20737,382131
20675,GM5157,381937
20676,SBK2,381836
20677,H2AL1O,333452
20678,PRAMEL16,329984
20679,PRAMEL21,279185
20680,SPACA5,278203
20681,MAGEB6B1,278167
20682,H2AL1J,236663
20683,AADACL4FM4,230890
20684,PRSS47,218304
20685,CSTDC3,209324
20686,CYP4F17,208285
20687,ZFP804B,207618
20688,PRAMEL11,195555
20689,SERPINA16,194604
20690,B230337E12RIK,98262
20691,APOC2L,105886299
20692,ZFP996,105245383
20693,GM9595,100861651
20694,GM14393,664987
20695,DMTF1L,237029
20696,LY6G6G,78725
20697,ANG3,11730
20698,4933424G06RIK,71166
20699,WDR20RT,70948
20700,SMIM6,68528
20701,CYPT14,100504400
20702,GAS4,109964
20703,MISP3,70134
20704,DEFA-RS4,13223
20705,LCE1K,631101
20706,KRTAP20-2,622935
20707,DEFB21,403172
20708,1110025L11RIK,68637
20709,5330438D12RIK,327824
20710,IS(IN8B2-8B3.1;6C1)1TSHIR,110241
20711,1110065P20RIK,68920
20712,GM33989,102637087
20713,SMIM27,100504309
20714,A930017K11RIK,100034748
20715,ESP15,668200
20716,A730008H23RIK,212427
20717,H2-T16,110609
20718,BTBD19,78611
20719,LCE1E,68694
20720,SMIM4,66487
20721,D630030B22RIK,53963
20722,GM10037,102637366
20723,GM14410,100043403
20724,ZFP986,385211
20725,TMEM238L,71576
20726,DEFA12,13231
20727,GM34220,102637400
20728,EFCAB8,100504221
20729,TEL7P,110630
20730,C230098O21RIK,102153
20731,SMIM41,77717
20732,6030426L16RIK,628850
20733,CATIP,241112
20734,PRT6,104301
20735,C030048H21RIK,77481
20736,IFI202C,26389
20737,TEYORF1,102641986
20738,GM36866,102640915
20739,GM36864,102640913
20740,GM21910,102640878
20741,GM29280,102640872
20742,GM17079,102640847
20743,GM36789,102640809
20744,GM29424,102640767
20745,GM21845,102640729
20746,GM36728,102640728
20747,GM36718,102640717
20748,GM15793,102640707
20749,GM21919,102640692
20750,GM28678,102640691
20751,GM21896,102640611
20752,GM36627,102640601
20753,GM29391,102640572
20754,GM7138,102640500
20755,GM17657,102640495
20756,GM28936,102640402
20757,GM36468,102640401
20758,GM21881,102640367
20759,GM36398,102640293
20760,GM21895,102640264
20761,GM36323,102640196
20762,GM21792,102640056
20763,GM21785,102640055
20764,GM28700,102640053
20765,GM21855,102640052
20766,GM28770,102640049
20767,GM36202,102640032
20768,GM29420,102640001
20769,GM36176,102639995
20770,GM29586,102639943
20771,GM21899,102639942
20772,GM21787,102639938
20773,GM10157,102639922
20774,GM38523,102639870
20775,GM36079,102639868
20776,GM21777,102639863
20777,GM21734,102639862
20778,GM36068,102639854
20779,GM36049,102639828
20780,GM36047,102639825
20781,GM6686,102639811
20782,GM3072,102639794
20783,GM28776,102639706
20784,GM21829,102639595
20785,GM35773,102639466
20786,GM29401,102639403
20787,GM28353,102639303
20788,GM21879,102639234
20789,GM35586,102639227
20790,GM21766,102639196
20791,CDV3-PS,102639170
20792,ANKRD40CL,102639132
20793,GM35508,102639120
20794,GM21768,102639089
20795,GM35459,102639055
20796,GM28489,102639024
20797,GM6619,102638913
20798,GM29300,102638906
20799,GM21720,102638871
20800,GM29546,102638870
20801,GM21779,102638829
20802,GM26919,102638696
20803,GM29115,102638689
20804,GM35185,102638680
20805,GM28879,102638612
20806,GM35134,102638610
20807,GM28897,102638579
20808,GM35083,102638546
20809,GM21735,102638532
20810,GM35060,102638514
20811,GM21877,102638416
20812,GM34962,102638382
20813,GM21722,102638305
20814,GM34815,102638196
20815,GM21856,102638154
20816,GM34768,102638132
20817,GM20922,102638103
20818,GM28471,102638032
20819,GM21907,102638030
20820,GM21733,102637996
20821,GM34638,102637954
20822,GM6003,102637838
20823,GM17027,102637812
20824,GM34521,102637800
20825,GM28107,102637768
20826,GM29413,102637516
20827,GM34303,102637513
20828,GM21757,102637476
20829,GM21771,102637473
20830,GM34243,102637435
20831,GM21765,102637433
20832,GM29476,102637361
20833,GM21271,102637358
20834,GM34092,102637223
20835,GM21898,102637210
20836,GM28637,102637173
20837,GM12854,102637129
20838,GM28243,102637125
20839,GM21871,102637124
20840,GM34015,102637123
20841,GM21872,102637092
20842,GM33985,102637083
20843,GM29299,102637051
20844,GM29577,102637016
20845,GM33879,102636950
20846,GM21796,102636938
20847,GM33825,102636875
20848,GM33778,102636807
20849,LCN15,102636769
20850,GM33700,102636701
20851,GM21782,102636617
20852,GM20904,102636616
20853,GM33571,102636532
20854,GM21790,102636502
20855,GM29258,102636497
20856,GM21832,102636456
20857,GM21875,102636423
20858,GM21826,102636422
20859,GM21740,102636421
20860,GM28247,102636319
20861,GM17093,102636283
20862,GM33383,102636269
20863,GM33375,102636259
20864,GM21912,102636244
20865,GM33328,102636193
20866,GM21823,102636174
20867,GM21880,102636173
20868,GM8251,102636082
20869,GM21873,102636063
20870,GM28211,102635718
20871,GM32966,102635694
20872,GM29573,102635653
20873,GM32916,102635628
20874,GM32916,102635628
20875,GM32916,102635628
20876,GM32916,102635628
20877,GM32916,102635628
20878,GM17434,102635566
20879,GM32863,102635564
20880,GM6482,102635554
20881,GM28658,102635547
20882,GM21894,102635480
20883,GM32802,102635473
20884,GM21922,102635440
20885,GM32742,102635385
20886,GM21802,102635367
20887,GM28533,102635329
20888,GM21774,102635325
20889,GM29627,102635284
20890,GM3327,102635261
20891,GM21864,102635250
20892,GM29330,102635246
20893,GM21869,102635218
20894,GM21755,102635139
20895,GM24392,102635068
20896,GM7954,102635067
20897,GM32472,102635033
20898,GM32419,102634963
20899,GM28350,102634938
20900,GM28780,102634829
20901,GM21868,102634694
20902,GM28098,102634690
20903,GM28790,102634570
20904,GM3642,102634532
20905,GM28827,102634493
20906,GM32056,102634482
20907,NDUFAB1-PS,102634451
20908,GM21749,102634371
20909,GM31895,102634269
20910,GM28423,102634260
20911,GM29639,102634188
20912,GM31827,102634182
20913,GM21890,102634181
20914,GM31694,102634004
20915,GM28907,102633990
20916,GM31662,102633965
20917,GM31635,102633933
20918,GM31572,102633843
20919,GM31571,102633842
20920,GM31526,102633782
20921,GM21906,102633726
20922,GM28337,102633642
20923,GM21752,102633570
20924,GM28814,102633531
20925,GM31335,102633528
20926,GM31332,102633525
20927,GM31309,102633498
20928,GM31287,102633470
20929,GM29110,102633451
20930,GM21849,102633377
20931,GM31193,102633346
20932,GM31160,102633301
20933,GM21791,102633253
20934,GM31035,102633131
20935,GM21902,102633084
20936,GM30910,102632968
20937,GM28843,102632909
20938,GM30858,102632904
20939,GM28446,102632798
20940,GM28234,102632750
20941,GM30737,102632745
20942,GM30638,102632608
20943,GM30598,102632553
20944,GM30502,102632427
20945,GM29002,102632410
20946,RPL17-PS8,102632403
20947,GM38445,102632402
20948,GM9133,102632367
20949,GM21350,102632326
20950,GM21803,102632261
20951,GM9119,102632256
20952,GM8062,102632224
20953,GM21808,102632185
20954,GM30312,102632166
20955,GM30302,102632152
20956,GM21804,102632145
20957,GM18905,102632142
20958,GM30291,102632138
20959,GM3727,102632113
20960,GM28603,102632023
20961,GM21825,102631990
20962,GM30175,102631985
20963,GM13149,102631940
20964,GM21795,102631913
20965,GM30079,102631852
20966,GM272,102631805
20967,GM28671,102631804
20968,GM17174,102631744
20969,GM29983,102631713
20970,GM29377,102631700
20971,GM29964,102631690
20972,GM21819,102631671
20973,GM17078,102631639
20974,GM28125,102631631
20975,GM17188,102631567
20976,GM21851,102631563
20977,GM29120,102631522
20978,GM29825,102631503
20979,GM16026,101056250
20980,GM13430,101056240
20981,GM29802,101056229
20982,GM29797,101056205
20983,GM29795,101056200
20984,GM28998,101056194
20985,GM21835,101056121
20986,GM29411,101056111
20987,GM29564,101056109
20988,GM29779,101056102
20989,GM7094,101056100
20990,GM21799,101056099
20991,GM29024,101056091
20992,GM29029,101056083
20993,GM28480,101056060
20994,GM7206,101056029
20995,GM28859,101056018
20996,GM29758,101055987
20997,GM29753,101055956
20998,GM29746,101055933
20999,GM14438,101055915
21000,GM29740,101055902
21001,GM29734,101055860
21002,GM29731,101055850
21003,GM2974,101055754
21004,GM29721,101055745
21005,GM21815,101055735
21006,I-AG7,100909391
21007,GM21708,100862398
21008,GM21704,100862394
21009,GM21698,100862388
21010,GM21683,100862371
21011,BTBD35F9,100862369
21012,GM21678,100862366
21013,GM21677,100862365
21014,GM21672,100862360
21015,GM21660,100862345
21016,GM21658,100862342
21017,BTBD35F30,100862341
21018,GM21571,100862223
21019,GM21559,100862206
21020,GM2892,100862179
21021,GM21497,100862125
21022,GM21466,100862088
21023,GM21454,100862075
21024,GM21440,100862059
21025,GM21425,100862042
21026,GM21409,100862025
21027,GM11236,100862015
21028,GM21379,100861987
21029,GM21366,100861973
21030,GM21317,100861906
21031,GM21312,100861901
21032,GM21304,100861891
21033,GM21258,100861839
21034,GM21245,100861821
21035,GM21242,100861817
21036,GM21180,100861743
21037,GM21173,100861734
21038,GM21162,100861719
21039,GM21149,100861702
21040,GM21136,100861686
21041,GM21129,100861679
21042,GM6605,100861663
21043,RHOX4A2,100861640
21044,RHOX3A2,100861623
21045,GM28645,100505265
21046,GM12880,100504652
21047,GM13304,100504346
21048,GM20153,100504292
21049,GM10591,100504239
21050,GM8050,100504200
21051,GM5901,100503879
21052,GM14925,100503808
21053,GM19668,100503388
21054,GM10913,100503125
21055,GM10142,100502921
21056,GM19410,100502846
21057,GM19402,100502831
21058,GM10015,100502680
21059,ZFP967,100303732
21060,SRSX,100151772
21061,ERK-50,100126796
21062,GM17783,100047671
21063,GM15483,100043695
21064,GM4454,100043467
21065,GM14308,100043381
21066,BNIP3L-PS,100043324
21067,INAFM2,100043272
21068,GM15583,100043240
21069,LLPH-PS2,100043002
21070,H2AL1I,100042946
21071,H2AL1H,100042944
21072,H2AL1G,100042943
21073,H2AL1D,100042931
21074,H2AL1C,100042929
21075,GM10256,100042874
21076,TMED10-PS,100042773
21077,TDPOZ7,100042761
21078,GM20934,100042669
21079,GM20931,100042594
21080,GM20929,100042578
21081,GM20928,100042565
21082,GM20921,100042475
21083,GM20916,100042417
21084,GM20910,100042337
21085,RPS15A-PS5,100042335
21086,GM38418,100042304
21087,GM20908,100042279
21088,GM20907,100042268
21089,BTBD35F4,100042254
21090,GM20906,100042201
21091,GM3685,100042129
21092,GM20903,100042110
21093,GM10193,100042023
21094,GM20898,100042013
21095,GM3594,100041964
21096,GM10408,100041840
21097,GM3476,100041702
21098,GM3470,100041680
21099,GM3453,100041651
21100,DYNLT2A2,100041639
21101,GM3424,100041598
21102,GM3415,100041578
21103,GM20877,100041550
21104,GM3402,100041548
21105,GM3285,100041351
21106,GM20870,100041345
21107,GM3278,100041336
21108,GM3269,100041317
21109,GM20869,100041309
21110,GM3252,100041283
21111,GM3250,100041281
21112,GM3239,100041262
21113,GM3238,100041261
21114,GM3233,100041250
21115,GM3182,100041177
21116,GM3159,100041139
21117,GM3149,100041119
21118,GM3141,100041106
21119,GM3127,100041076
21120,GM13286,100041062
21121,GM3115,100041054
21122,GM10145,100040961
21123,GM3055,100040944
21124,GM3043,100040923
21125,GM15142,100040899
21126,GM13057,100040861
21127,GM20851,100040714
21128,GM20850,100040712
21129,ESD-PS,100040682
21130,GM2888,100040657
21131,GM20845,100040509
21132,BTBD35F19,100040448
21133,GM20842,100040429
21134,RPL13-PS6,100040416
21135,GM20836,100040335
21136,GM2696,100040299
21137,GM11595,100040276
21138,GM20833,100040262
21139,GM20828,100040187
21140,GM20827,100040171
21141,GM15143,100040020
21142,GMFG-PS,100040018
21143,TEX13D,100039899
21144,GM2446,100039830
21145,GM2436,100039815
21146,GM2427,100039794
21147,GM12407,100039789
21148,GM2423,100039786
21149,GM2411,100039763
21150,GM14819,100039585
21151,GM10029,100039532
21152,GM11810,100039478
21153,GM10487,100039467
21154,GM2244,100039452
21155,GM10096,100039377
21156,GM16500,100039350
21157,GM10147,100039324
21158,GM2128,100039269
21159,EIF1AD5,100039100
21160,GM2036,100039078
21161,GM20793,100039014
21162,GM2003,100038997
21163,UBL5C,100038992
21164,GM1988,100038967
21165,GM15114,100034729
21166,GM9195,675947
21167,GM9639,675294
21168,GM9602,673676
21169,GM20783,671650
21170,RPS12-PS24,671641
21171,GM9508,670895
21172,GM9507,670880
21173,RPS12-PS10,670832
21174,GM11565,670550
21175,GM11569,670472
21176,GM11596,670464
21177,GM12508,670211
21178,GM9271,668618
21179,GM9234,668548
21180,GM9182,668459
21181,MRTO4-PS1,668455
21182,PABPC1L2B,668382
21183,GM9045,668205
21184,GM9044,668203
21185,GM8764,667692
21186,GM8708,667570
21187,GM8700,667552
21188,GM8674,667507
21189,GM8618,667414
21190,GM8600,667378
21191,GM8587,667350
21192,GM8297,666800
21193,GM8290,666790
21194,GM8271,666750
21195,GM8267,666744
21196,GM8256,666723
21197,GM8246,666706
21198,GM13144,666574
21199,TMEM249,666504
21200,GM8094,666420
21201,GM8068,666376
21202,GM7995,666233
21203,GM7982,666209
21204,PRAMEL50,666203
21205,PRAMEL49,666187
21206,GM7958,666161
21207,GM7950,666151
21208,GM14594,666096
21209,GM7903,666040
21210,GM20777,665687
21211,RPS12-PS14,665611
21212,RPS12-PS13,665579
21213,POTEFAM3D,665578
21214,GM7694,665574
21215,RPS12-PS15,665522
21216,RPS12-PS12,665463
21217,GM20772,665276
21218,GM11964,665181
21219,GM11543,665174
21220,GM7429,664969
21221,GM20765,637578
21222,FBXW23,635668
21223,GM16445,635580
21224,ITIH5L-PS,634882
21225,GM7137,634504
21226,GM7135,634346
21227,GM7133,634331
21228,GM7072,631624
21229,GM6988,629595
21230,CLDN34-PS,628893
21231,RYBP-PS,628746
21232,GM6897,628573
21233,GM6866,628304
21234,GM6833,628058
21235,GM14725,628053
21236,GM6818,627975
21237,LRRC74A,627607
21238,GM6763,627488
21239,GM6750,627375
21240,GM6713,626858
21241,GM6664,626315
21242,GM6660,626274
21243,RPS12-PS16,626048
21244,SAMT1C,625650
21245,GM6570,625281
21246,GM6557,625123
21247,GM6551,625060
21248,GM6523,624698
21249,NDUFS6B,623286
21250,TMEM200B,623230
21251,GM6408,623198
21252,GM6370,622924
21253,GM6348,622731
21254,GM6346,622719
21255,GM6337,622640
21256,GM10318,622629
21257,GM6309,622306
21258,GEMIN6-PS,621705
21259,GM6124,620018
21260,CFAP73,546886
21261,KLHL33,546611
21262,GM5947,546397
21263,GM5923,546176
21264,GM5885,545884
21265,GM13279,545653
21266,GM13289,545647
21267,GM11758,545637
21268,GM5848,545531
21269,TDG-PS,545124
21270,CBX3-PS5,544944
21271,AA623943,544808
21272,SLC2A7,435818
21273,GM5709,435732
21274,GM5645,434874
21275,GM15097,434869
21276,GM15128,434863
21277,RPS12-PS11,434843
21278,MRTO4-PS2,434693
21279,FTL1-PS2,434624
21280,CCNB1-PS,434175
21281,GM5565,433961
21282,LLPH-PS1,433748
21283,GM5528,433319
21284,GM5445,432725
21285,GM11544,432591
21286,ZFP941,407812
21287,WDR88,384605
21288,GM1096,381959
21289,GM1070,381785
21290,MS4A12,381213
21291,SMBD1,381043
21292,GM5071,278087
21293,GM4988,245440
21294,9930111J21RIK2,245240
21295,GM4963,243302
21296,SLC22A26,236149
21297,GM4871,231885
21298,GM4868,231736
21299,RAD51AP2,209550
21300,TCD5,109886
21301,ZFP957,105590
21302,H41,104205
21303,4833412E19RIK,73905
21304,1700034I23RIK,73297
21305,FAM186A,72277
21306,H38,104136
21307,GM20604,100859931
21308,4930522L14RIK,100041734
21309,A630073D07RIK,381819
21310,H2-T15,110623
21311,D9WSU90E,27962
21312,OLFR235,258681
21313,GM53057,115488140
21314,9130230N09RIK,100137727
21315,CLDN25,100042785
21316,SMIM40,474160
21317,A630095N17RIK,381272
21318,GM5136,368203
21319,A330043C09RIK,329430
21320,EAR4,53877
21321,EU599041,100170401
21322,GM10228,100040214
21323,KRTAP28-10,621495
21324,OLFR957,258740
21325,4930422N03RIK,76871
21326,2610201A13RIK,70434
21327,CALM5,494124
21328,H2-T4,110560
21329,OLFR62,18363
21330,BRD3OS,100504116
21331,GM9222,668525
21332,GM5724,435927
21333,TM9SF5,245423
21334,H11,104200
21335,H10,104199
21336,H9,104160
21337,2310076G05RIK,76963
21338,LCE1I,76585
21339,KRTAP5-1,50774
21340,SOX19,20673
21341,GM2115,100039239
21342,PRR33,677289
21343,C130051G18RIK,399580
21344,D6ERTD527E,52372
21345,C030029H13RIK,768332
21346,GM38396,626854
21347,GM5785,544864
21348,9530020O07RIK,320589
21349,OLFR146,258742
21350,4931413I07RIK,113875
21351,1700084C06RIK,76618
21352,4930566F21RIK,75844
21353,1700010K24RIK,75440
21354,CYPT12,75439
21355,4931422A03RIK,70986
21356,SPEER1,70896
21357,4633401B06RIK,70828
21358,6430502G17RIK,399587
21359,H20,109807
21360,A530058O07RIK,97881
21361,C230066G23RIK,97268
21362,A930012N16RIK,77813
21363,1110059G02RIK,68786
21364,5330431K02RIK,68189
21365,VMN2R89,22301
21366,GM16867,100862085
21367,9130023H24RIK,100043133
21368,BC038331,408056
21369,TCSTV3,236219
21370,2010109A12RIK,75610
21371,KRTAP5-2,71623
21372,1810009N02RIK,69099
21373,GM12100,100381257
21374,SCGB1B26-PS,100043864
21375,GM9744,100036541
21376,GM16440,544998
21377,USP17LF,436004
21378,LRRC31,320352
21379,AU015228,99169
21380,C79242,98068
